id,text,file,node,lineNumber
line:/home/user/Documents/c_project/YarnC99/tests/yarn-files/Example.yarn-Start-0,"A: Hey, I'm a character in a script!",/home/user/Documents/c_project/YarnC99/tests/yarn-files/Example.yarn,Start,6
line:/home/user/Documents/c_project/YarnC99/tests/yarn-files/Example.yarn-Start-1,B: And I am too! You are talking to me!,/home/user/Documents/c_project/YarnC99/tests/yarn-files/Example.yarn,Start,7
line:/home/user/Documents/c_project/YarnC99/tests/yarn-files/Example.yarn-Start-2,What's going on,/home/user/Documents/c_project/YarnC99/tests/yarn-files/Example.yarn,Start,8
line:/home/user/Documents/c_project/YarnC99/tests/yarn-files/Example.yarn-Start-3,A: Why this is a demo of the script system!,/home/user/Documents/c_project/YarnC99/tests/yarn-files/Example.yarn,Start,9
line:/home/user/Documents/c_project/YarnC99/tests/yarn-files/Example.yarn-Start-4,B: And you're in it!,/home/user/Documents/c_project/YarnC99/tests/yarn-files/Example.yarn,Start,10
line:/home/user/Documents/c_project/YarnC99/tests/yarn-files/Example.yarn-Start-5,Um ok,/home/user/Documents/c_project/YarnC99/tests/yarn-files/Example.yarn,Start,11
line:/home/user/Documents/c_project/YarnC99/tests/yarn-files/Example.yarn-Start-6,A: How delightful!,/home/user/Documents/c_project/YarnC99/tests/yarn-files/Example.yarn,Start,12
line:/home/user/Documents/c_project/YarnC99/tests/yarn-files/Example.yarn-Start-7,B: What would you prefer to do next?,/home/user/Documents/c_project/YarnC99/tests/yarn-files/Example.yarn,Start,13
line:/home/user/Documents/c_project/YarnC99/tests/yarn-files/Example.yarn-Start-8,Leave,/home/user/Documents/c_project/YarnC99/tests/yarn-files/Example.yarn,Start,14
line:/home/user/Documents/c_project/YarnC99/tests/yarn-files/Example.yarn-Start-9,Learn more,/home/user/Documents/c_project/YarnC99/tests/yarn-files/Example.yarn,Start,16
line:/home/user/Documents/c_project/YarnC99/tests/yarn-files/Example.yarn-Leave-10,"A: Oh, goodbye!",/home/user/Documents/c_project/YarnC99/tests/yarn-files/Example.yarn,Leave,24
line:/home/user/Documents/c_project/YarnC99/tests/yarn-files/Example.yarn-Leave-11,B: You'll be back soon!,/home/user/Documents/c_project/YarnC99/tests/yarn-files/Example.yarn,Leave,25
line:LearnMore,"A: HAHAHA
",/home/user/Documents/c_project/YarnC99/tests/yarn-files/Example.yarn,LearnMore,32
