id,text,file,node,lineNumber
line:W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn-Start-0,These options should be shuffled:,W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn,Start,5
line:W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn-Start-1,One,W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn,Start,8
line:W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn-Start-2,Two,W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn,Start,9
line:W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn-Start-3,Three,W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn,Start,10
line:W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn-Start-4,Four,W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn,Start,11
line:W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn-Start-5,These options should NOT be shuffled:,W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn,Start,13
line:W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn-Start-6,One,W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn,Start,15
line:W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn-Start-7,Two,W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn,Start,16
line:W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn-Start-8,Three,W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn,Start,17
line:W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn-Start-9,Four,W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn,Start,18
line:W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn-Start-10,These options should NOT be shuffled,W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn,Start,20
line:W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn-Start-11,One: Select this option to see shuffled options.,W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn,Start,22
line:W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn-Start-12,One,W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn,Start,24
line:W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn-Start-13,Two,W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn,Start,25
line:W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn-Start-14,Three,W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn,Start,26
line:W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn-Start-15,Four,W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn,Start,27
line:W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn-Start-16,Two: Select this option to do nothing.,W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn,Start,28
line:W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn-Start-17,These options should NOT be shuffled:,W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn,Start,31
line:W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn-Start-18,One,W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn,Start,33
line:W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn-Start-19,Two,W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn,Start,34
line:W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn-Start-20,Three,W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn,Start,35
line:W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn-Start-21,Four,W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn,Start,36
line:W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn-Start-22,"These options should be shuffled, 50% of the time:",W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn,Start,38
line:W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn-Start-23,One,W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn,Start,41
line:W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn-Start-24,Two,W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn,Start,42
line:W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn-Start-25,These options should be shuffled:,W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn,Start,44
line:W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn-Start-26,[[One|One]],W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn,Start,48
line:W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn-Start-27,[[Two|One]],W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn,Start,49
line:W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn-Start-28,[[Three|One]],W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn,Start,50
line:W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn-Start-29,[[Four|One]],W:\CppProject\yarn-c99\tests\yarn-files\RandomOptions.yarn,Start,51
