id,text,file,node,lineNumber
line:/home/user/Documents/c_project/YarnC99/tests/yarn-files/SuperVariables.yarn-Start-0,"This file is about to use a lot of variables, commanding, substitution, and more.",/home/user/Documents/c_project/YarnC99/tests/yarn-files/SuperVariables.yarn,Start,3
line:/home/user/Documents/c_project/YarnC99/tests/yarn-files/SuperVariables.yarn-Start-1,Are you ready?,/home/user/Documents/c_project/YarnC99/tests/yarn-files/SuperVariables.yarn,Start,4
line:/home/user/Documents/c_project/YarnC99/tests/yarn-files/SuperVariables.yarn-Start-2,here we go.,/home/user/Documents/c_project/YarnC99/tests/yarn-files/SuperVariables.yarn,Start,5
line:/home/user/Documents/c_project/YarnC99/tests/yarn-files/SuperVariables.yarn-Start-3,let the formatting begin!,/home/user/Documents/c_project/YarnC99/tests/yarn-files/SuperVariables.yarn,Start,24
line:/home/user/Documents/c_project/YarnC99/tests/yarn-files/SuperVariables.yarn-Start-4,main order -- {0} {1} {2} {3} {4} {5} {6} {7} {8} {9} {10} {11} {12} {13} {14} {15},/home/user/Documents/c_project/YarnC99/tests/yarn-files/SuperVariables.yarn,Start,25
line:/home/user/Documents/c_project/YarnC99/tests/yarn-files/SuperVariables.yarn-Start-5,reversed order --  {0} {1} {2} {3} {4} {5} {6} {7} {8} {9} {10} {11} {12} {13} {14} {15},/home/user/Documents/c_project/YarnC99/tests/yarn-files/SuperVariables.yarn,Start,26
line:/home/user/Documents/c_project/YarnC99/tests/yarn-files/SuperVariables.yarn-Start-6,odd -- {0} {1} {2} {3} {4} {5} {6} {7},/home/user/Documents/c_project/YarnC99/tests/yarn-files/SuperVariables.yarn,Start,27
line:/home/user/Documents/c_project/YarnC99/tests/yarn-files/SuperVariables.yarn-Start-7,even -- {0} {1} {2} {3} {4} {5} {6} {7},/home/user/Documents/c_project/YarnC99/tests/yarn-files/SuperVariables.yarn,Start,28
line:/home/user/Documents/c_project/YarnC99/tests/yarn-files/SuperVariables.yarn-Start-8,huge memory waste -- {0} {1} {2} {3} {4} {5} {6} {7} {8} {9} {10} {11} {12} {13} {14} {15} {16} {17} {18} {19} {20} {21} {22} {23} {24} {25} {26} {27} {28} {29} {30} {31} {32} {33} {34} {35} {36} {37} {38} {39} {40} {41} {42} {43} {44} {45} {46} {47} {48} {49} {50} {51} {52} {53} {54} {55} {56} {57} {58} {59} {60} {61} {62} {63} {64} {65} {66} {67} {68} {69} {70} {71} {72} {73} {74} {75} {76} {77} {78} {79}{80} {81} {82} {83} {84} {85} {86} {87} {88} {89} {90} {91} {92} {93} {94} {95} {96} {97} {98} {99} {100} {101} {102} {103} {104} {105} {106} {107} {108} {109} {110} {111} {112} {113} {114} {115} {116} {117} {118} {119} {120} {121} {122} {123} {124} {125} {126} {127} {128} {129} {130} {131} {132} {133} {134} {135} {136} {137} {138} {139} {140} {141} {142} {143},/home/user/Documents/c_project/YarnC99/tests/yarn-files/SuperVariables.yarn,Start,29
line:/home/user/Documents/c_project/YarnC99/tests/yarn-files/SuperVariables.yarn-Start-9,absolutely destroy the heap {0},/home/user/Documents/c_project/YarnC99/tests/yarn-files/SuperVariables.yarn,Start,30
